time_s,state,P_g,P_g_smooth,rampTarget_g,rampHold,Height_yellow_px,Height_yellow_px_smooth,compression_pct,compression_pct_smooth
36.856,RAMP_PRE,70.11,69.74454545454545,70.0,1,471.0,471.27854580669754,16.229017321154863,16.17947580109515
37.005,RAMP_PRE,69.1,69.79090909090908,70.0,1,471.0,470.9807516744651,16.229017321154863,16.232440784307688
37.156,RAMP_PRE,70.11,69.83636363636363,70.0,1,471.0,470.67896030555846,16.229017321154863,16.286116706892198
37.306,RAMP_PRE,70.11,69.83636363636364,70.0,1,470.481259327384,470.3773827290255,16.32127935066766,16.339754604854132
37.456,RAMP_PRE,70.11,69.92818181818183,70.0,1,470.0,469.61907679421057,16.406875033848802,16.47462516394255
37.605,RAMP_PRE,70.11,69.92818181818183,70.0,1,470.0,468.4498180669403,16.406875033848802,16.682586846722273
37.756,RAMP_PRE,69.61,70.11181818181818,70.0,1,469.03778768444363,467.3001095940738,16.578011915419598,16.887071365971153
37.907,RAMP_PRE,70.11,70.7090909090909,70.0,1,465.86897831092375,466.1405631660662,17.141609102556956,17.093305641419
38.056,RAMP_PRE,69.61,71.53636363636363,70.0,1,462.51572015503297,465.0446247323747,17.738011928235984,17.288226744488753
38.207,RAMP_PRE,70.62,72.36363636363636,70.0,1,463.0,463.83745925674793,17.651879022706375,17.502930434826823
38.356,RAMP_PRE,69.61,73.23727272727272,70.0,1,462.4464921605231,462.9421889829568,17.750324660993897,17.66216115796619
38.511,RAMP_PRE,72.13,74.11090909090909,80.0,0,463.0,462.39940388731844,17.651879022706375,17.758699673560788
38.656,RAMP_PRE,75.67,75.03,80.0,0,462.0,462.06916824741376,17.82973673540031,17.817434629124254
38.866,RAMP_PRE,79.21,75.9490909090909,80.0,1,462.0,461.6422753300182,17.82973673540031,17.89336082697747
38.956,RAMP_PRE,79.21,76.96,80.0,1,461.0,461.4623996796765,18.007594448094252,17.92535309871658
39.106,RAMP_PRE,79.72,77.83272727272727,80.0,1,461.0,461.2241606074106,18.007594448094252,17.967725755184112
39.256,RAMP_PRE,79.72,78.84363636363636,80.0,1,461.0,461.0742642321258,18.007594448094252,17.994385981633382
39.406,RAMP_PRE,79.72,79.62545454545455,80.0,1,460.0,460.9243678568411,18.18545216078819,18.02104620808263
39.557,RAMP_PRE,80.22,80.03909090909092,80.0,1,461.0,460.8210912200068,18.007594448094252,18.039414754484707
39.706,RAMP_PRE,80.73,80.13090909090909,80.0,1,461.0,460.8095238095238,18.007594448094252,18.041472107655004
39.857,RAMP_PRE,80.22,80.17727272727274,80.0,1,461.0,460.8120348638961,18.007594448094252,18.0410254972679
40.005,RAMP_PRE,80.73,80.2690909090909,80.0,1,460.0,460.9047619047619,18.18545216078819,18.02453327787462
40.156,RAMP_PRE,80.73,80.31454545454545,80.0,1,461.0,460.9047619047619,18.007594448094252,18.02453327787462
40.305,RAMP_PRE,80.22,80.40636363636364,80.0,1,461.0,460.9047619047619,18.007594448094252,18.02453327787462
40.457,RAMP_PRE,80.22,80.45272727272727,80.0,1,461.0,460.9047619047619,18.007594448094252,18.02453327787462
40.606,RAMP_PRE,79.72,80.40636363636364,80.0,1,461.0,461.0,18.007594448094252,18.007594448094252
40.756,RAMP_PRE,80.73,80.40636363636364,80.0,1,461.0,460.9086338126115,18.007594448094252,18.02384462920073
40.905,RAMP_PRE,80.22,80.45181818181818,80.0,1,461.0,460.6103755574098,18.007594448094252,18.076892160262997
41.056,RAMP_PRE,80.73,80.54363636363637,80.0,1,461.0,459.89114161034706,18.007594448094252,18.20481346497941
41.206,RAMP_PRE,80.73,80.91181818181818,80.0,1,460.0,458.81441463691476,18.18545216078819,18.396317661669944
41.355,RAMP_PRE,80.22,81.55545454545455,80.0,1,459.0,457.50471430005473,18.363309873482127,18.62925796789835
41.514,RAMP_PRE,80.22,82.42818181818183,80.0,1,456.0,455.97946478459994,18.896883011563943,18.900535358004678
41.655,RAMP_PRE,81.23,83.2090909090909,80.0,1,453.7846477284992,454.5787391769052,19.290900499384403,19.149665210701095
41.865,RAMP_PRE,81.74,84.08272727272727,90.0,0,451.8083988381286,452.72740902586463,19.642391606739647,19.47893855680649
41.956,RAMP_PRE,84.27,84.91,90.0,0,451.10128098299936,452.01868162390497,19.768157971057978,19.604991191442554
42.106,RAMP_PRE,87.3,85.78272727272727,90.0,0,451.0,451.26199001295436,19.78617157503364,19.739574630580922
42.276,RAMP_PRE,89.32,86.65636363636364,90.0,1,451.0,450.77936775278505,19.78617157503364,19.825412721869814
42.406,RAMP_PRE,89.32,87.57545454545453,90.0,1,450.0,450.54548797019334,19.964029287727577,19.867010045046932
42.556,RAMP_PRE,89.83,88.40272727272726,90.0,1,450.6925765069196,450.34797254728954,19.8408492143413,19.902139686386374
42.706,RAMP_PRE,89.83,89.18363636363637,90.0,1,450.0,450.1980761720048,19.964029287727577,19.928799912835636
42.856,RAMP_PRE,90.33,89.78090909090908,90.0,1,450.0,450.0,19.964029287727577,19.964029287727577
43.006,RAMP_PRE,89.83,90.10272727272728,90.0,1,450.0,450.0,19.964029287727577,19.964029287727577
43.155,RAMP_PRE,90.33,90.37818181818182,90.0,1,450.0,449.9047619047619,19.964029287727577,19.98096811750795
43.306,RAMP_PRE,90.33,90.7,90.0,1,449.43169591182016,449.9047619047619,20.065106552965858,19.98096811750795
43.456,RAMP_PRE,90.33,90.83727272727272,90.0,1,450.0,449.7819276289143,19.964029287727577,20.00281514085063
43.606,RAMP_PRE,90.84,90.97454545454546,90.0,1,450.0,449.63203125362946,19.964029287727577,20.0294753672999
43.755,RAMP_PRE,90.84,91.02090909090909,90.0,1,450.0,449.5238095238095,19.964029287727577,20.048723436629455
44.037,RAMP_PRE,92.35,91.11272727272727,90.0,0,449.0,449.3333333333333,20.141887000421516,20.082601096190206
44.197,RAMP_PRE,92.86,91.1590909090909,90.0,1,449.0,449.3333333333333,20.141887000421516,20.082601096190206
44.209,RAMP_PRE,91.34,91.20545454545454,90.0,1,449.0,449.3333333333333,20.141887000421516,20.082601096190206
44.355,RAMP_PRE,91.34,91.29727272727274,90.0,1,449.0,449.354546551721,20.141887000421516,20.078828161688897
44.506,RAMP_PRE,90.84,91.29727272727274,90.0,1,449.61428695966094,449.5054422361743,20.03263132683851,20.051990200396645
44.656,RAMP_PRE,90.84,91.20545454545454,90.0,1,450.0,449.6553386114591,19.964029287727577,20.025329973947375
44.806,RAMP_PRE,90.84,91.06818181818181,90.0,1,450.0,449.80523498674387,19.964029287727577,19.99866974749812
44.956,RAMP_PRE,90.84,90.79272727272728,90.0,1,450.0,449.9551313620286,19.964029287727577,19.972009521048857
45.107,RAMP_PRE,91.34,90.74727272727273,90.0,1,450.0,450.0,19.964029287727577,19.964029287727577
45.255,RAMP_PRE,90.84,90.74727272727273,90.0,1,450.0,450.0,19.964029287727577,19.964029287727577
45.406,RAMP_PRE,89.83,90.74727272727273,90.0,1,450.0,450.0,19.964029287727577,19.964029287727577
45.555,RAMP_PRE,90.84,90.7009090909091,90.0,1,450.0,450.0,19.964029287727577,19.964029287727577
45.706,RAMP_PRE,89.83,90.65454545454546,90.0,1,450.0,450.0,19.964029287727577,19.964029287727577
45.856,RAMP_PRE,90.84,90.60818181818182,90.0,1,450.0,450.0,19.964029287727577,19.964029287727577
46.006,RAMP_PRE,91.34,90.51636363636364,90.0,1,450.0,449.8527368681208,19.964029287727577,19.990221171527757
46.156,RAMP_PRE,90.84,90.47,90.0,1,450.0,449.7028404928361,19.964029287727577,20.016881397977006
46.306,RAMP_PRE,90.33,90.42363636363638,90.0,1,450.0,449.486840616055,19.964029287727577,20.055298642003464
46.457,RAMP_PRE,90.33,90.24,90.0,1,449.0,448.9150040702518,20.141887000421516,20.157004182074818
46.606,RAMP_PRE,90.33,90.42363636363636,90.0,1,449.0,447.9149167117297,20.141887000421516,20.33487743215569
46.757,RAMP_PRE,90.33,90.65363636363637,90.0,1,448.14736933309763,446.76340882531827,20.29353394060948,20.539681990981858
46.907,RAMP_PRE,90.33,91.11363636363636,90.0,1,445.9995454521176,445.76177489108125,20.67554098335,20.717830311481887
47.194,RAMP_PRE,89.32,91.8490909090909,100.0,0,442.0232909068245,443.9446173167728,21.382748521864713,21.041025801252854
47.206,RAMP_PRE,88.82,92.72272727272728,100.0,0,442.27511681730294,443.86067534661333,21.33795934142995,21.055955528064437
47.357,RAMP_PRE,91.85,93.59636363636363,100.0,0,443.0,442.9630616779385,21.20903327658515,21.215603042057754
47.508,RAMP_PRE,93.37,94.51545454545455,100.0,0,443.0,442.3702156605388,21.20903327658515,21.32104527869218
47.657,RAMP_PRE,96.4,95.43454545454546,100.0,0,442.0,442.1076393355818,21.386890989279088,21.367746503256615
47.883,RAMP_PRE,98.93,96.35363636363635,100.0,1,441.5177047332069,441.71597187935305,21.472670922274016,21.437407581158112
47.957,RAMP_PRE,99.94,97.36454545454545,100.0,1,441.0,441.5680741224054,21.564748701973024,21.463712337921386
48.107,RAMP_PRE,99.94,98.46727272727274,100.0,1,441.0,441.27699782877505,21.564748701973024,21.51548250172591
48.258,RAMP_PRE,100.44,99.24818181818182,100.0,1,441.0,441.12610214432175,21.564748701973024,21.542320463018157
48.407,RAMP_PRE,100.44,99.89090909090909,100.0,1,441.0,441.0,21.564748701973024,21.564748701973024
48.558,RAMP_PRE,100.44,100.30454545454545,100.0,1,441.0,441.04761904761904,21.564748701973024,21.55627928708284
48.707,RAMP_PRE,100.44,100.48818181818181,100.0,1,441.0,440.95238095238096,21.564748701973024,21.57321811686321
48.859,RAMP_PRE,100.95,100.62545454545456,100.0,1,441.0,440.85885066734744,21.564748701973024,21.589853199426887
49.007,RAMP_PRE,100.44,100.76272727272726,100.0,1,441.0,440.76190476190476,21.564748701973024,21.607095776423964
49.159,RAMP_PRE,100.44,100.99272727272728,100.0,1,440.25978374766373,440.7742754165554,21.696401871512432,21.60489556008328
49.308,RAMP_PRE,100.95,101.22272727272728,100.0,1,440.0,440.8095238095238,21.742606414666966,21.59862636153378
49.458,RAMP_PRE,100.95,101.36090909090909,100.0,1,440.53444601708406,440.7840739991865,21.64755106851001,21.603152806588866
49.607,RAMP_PRE,101.45,101.49909090909091,100.0,1,441.0,440.79339449550116,21.564748701973024,21.601495084433168
49.758,RAMP_PRE,101.45,101.54454545454546,100.0,1,441.0,440.85714285714283,21.564748701973024,21.590156946643592
50.019,RAMP_PRE,102.97,101.5909090909091,100.0,0,441.0,441.04761904761904,21.564748701973024,21.55627928708284
50.19,RAMP_PRE,102.97,101.68272727272728,100.0,0,441.0,441.0049606401778,21.564748701973024,21.563866413857507
50.301,RAMP_PRE,101.96,101.63636363636364,100.0,1,441.0,441.0,21.564748701973024,21.564748701973024
50.358,RAMP_PRE,101.96,101.63636363636364,100.0,1,441.0,441.0,21.564748701973024,21.564748701973024
50.508,RAMP_PRE,101.45,101.5909090909091,100.0,1,441.0,441.0,21.564748701973024,21.564748701973024
50.659,RAMP_PRE,100.95,101.54545454545455,100.0,1,441.0,441.0,21.564748701973024,21.564748701973024
50.808,RAMP_PRE,101.45,101.31545454545454,100.0,1,441.0,441.0,21.564748701973024,21.564748701973024
50.958,RAMP_PRE,100.44,101.13181818181819,100.0,1,441.0,441.0,21.564748701973024,21.564748701973024
51.108,RAMP_PRE,100.95,100.99363636363637,100.0,1,441.0,441.0,21.564748701973024,21.564748701973024
51.258,RAMP_PRE,100.95,100.85545454545455,100.0,1,441.0,441.0,21.564748701973024,21.564748701973024
51.409,RAMP_PRE,100.95,100.76363636363637,100.0,1,441.0,441.0,21.564748701973024,21.564748701973024
51.558,RAMP_PRE,100.44,100.71727272727271,100.0,1,441.0,441.0,21.564748701973024,21.564748701973024
51.708,RAMP_PRE,100.95,100.62545454545456,100.0,1,441.0,441.0,21.564748701973024,21.564748701973024
51.859,RAMP_PRE,100.44,100.62545454545453,100.0,1,441.0,441.0,21.564748701973024,21.564748701973024
52.009,RAMP_PRE,100.44,100.62545454545456,100.0,1,441.0,441.0,21.564748701973024,21.564748701973024
52.158,RAMP_PRE,100.44,100.62545454545456,100.0,1,441.0,441.00929885117745,21.564748701973024,21.563094829571924
52.308,RAMP_PRE,100.44,100.48727272727272,100.0,1,441.0,441.1591952264622,21.564748701973024,21.536434603122665
52.458,RAMP_PRE,100.44,100.44181818181819,100.0,1,441.0,441.33246891777964,21.564748701973024,21.50561654071491
52.609,RAMP_PRE,100.44,100.25818181818181,100.0,1,441.0,441.6342602866863,21.564748701973024,21.4519406181304
52.757,RAMP_PRE,100.95,100.0290909090909,100.0,1,442.0,442.01413131991995,21.386890989279088,21.384377625040777
52.909,RAMP_PRE,100.95,99.70727272727272,100.0,1,442.0,442.4698163007856,21.386890989279088,21.30333053663503
53.059,RAMP_PRE,99.43,99.29363636363637,100.0,1,443.0,443.0196580291707,21.20903327658515,21.20553694448077
53.307,HOLD_HIGH,99.94,98.78818181818183,100.0,0,444.0,443.85346763852857,21.03117556389121,21.05723747453816
53.359,HOLD_HIGH,98.93,98.28272727272729,100.0,0,444.0,444.00935986882473,21.03117556389121,21.029510839030927
53.509,HOLD_HIGH,97.92,97.68545454545455,100.0,0,445.0,444.41142994706,20.85331785119727,20.95799957457333
53.658,HOLD_HIGH,96.9,97.08818181818182,100.0,0,445.0,444.85812114540863,20.85331785119727,20.878552099754526
53.809,HOLD_HIGH,95.89,96.39909090909092,100.0,0,445.0,445.26318915114956,20.85331785119727,20.80650763076795
53.959,HOLD_HIGH,94.88,95.75545454545454,100.0,0,445.0,445.7128782770039,20.85331785119727,20.726526951420166
54.109,HOLD_HIGH,94.88,94.97363636363637,100.0,0,446.0,446.31856471904933,20.675460138503333,20.61880094622823
54.258,HOLD_HIGH,93.87,94.19181818181818,100.0,0,446.2648102084474,447.12327910717545,20.628361600530877,20.475676285784218
54.408,HOLD_HIGH,94.38,93.45636363636363,100.0,0,447.0,448.20481298644853,20.497602425809394,20.283317143815704
54.558,HOLD_HIGH,93.37,92.63000000000001,100.0,0,449.0,449.35636494110764,20.141887000421516,20.0785047471118
54.709,HOLD_HIGH,92.35,91.7109090909091,100.0,0,450.7292673439276,450.6111494643534,19.834323465994235,19.85533164188356
54.858,HOLD_HIGH,91.34,90.60818181818182,100.0,0,452.8561057323677,452.25796014552594,19.456048854956606,19.56243366089026
55.009,HOLD_HIGH,90.33,89.27545454545454,100.0,0,453.0249151058877,455.03440657479734,19.426024805901047,19.068621249562796
55.159,HOLD_HIGH,89.83,87.8509090909091,100.0,0,455.0,459.7346560207293,19.074740724257882,18.23264563401839
55.308,HOLD_HIGH,87.81,86.05818181818182,100.0,0,458.0,466.74181064361983,18.54116758617607,16.986369140298315
55.458,HOLD_HIGH,85.78,82.65727272727273,100.0,0,470.44740125628806,475.06149888731295,16.327301269749015,15.506648418948405
55.608,HOLD_HIGH,82.75,77.55636363636364,100.0,0,481.5713508236094,485.06004689266877,14.348821043582511,13.728329540455277
55.759,HOLD_HIGH,80.22,71.21454545454546,100.0,0,501.1122760863056,495.6532562497327,10.873316772436162,11.844245554119857
55.908,HOLD_HIGH,78.2,63.908181818181816,100.0,0,512.0178560930567,506.05961789739166,8.933675256834661,9.993393874001306
56.058,HOLD_HIGH,74.66,55.91181818181818,100.0,0,524.0386967802085,514.6690918738597,6.795676027559606,8.46213252504872
56.301,DOWN,55.96,48.190909090909095,100.0,0,527.1381714673964,524.4699429089095,6.244410549143602,6.718975577500733
56.358,DOWN,36.24,40.56272727272727,100.0,0,528.3343445421687,526.0807615106138,6.0316619420785385,6.432479065436758
56.508,DOWN,21.58,33.21,100.0,0,530.0,529.2950887235014,5.735412272212479,5.860786179502684
56.658,DOWN,9.96,25.995454545454546,100.0,0,531.629992304129,530.9190439543471,5.44550556929137,5.5719532166271115
56.844,HOLD_LOW,1.87,18.91818181818182,100.0,0,532.5332939165443,532.4888738729693,5.284846410634447,5.292746857982457
56.96,HOLD_LOW,2.88,12.162727272727272,100.0,0,533.9676110511689,533.2764603003341,5.029742045792387,5.152668537462567
57.108,HOLD_LOW,1.87,7.153636363636365,100.0,0,534.0734639470692,534.0686087467817,5.010915291845533,5.011778826663333
57.259,HOLD_LOW,1.87,3.982727272727273,100.0,0,535.0,534.8672079334737,4.846123708742786,4.869741801959064
57.407,HOLD_LOW,0.86,2.0072727272727273,100.0,0,536.0,535.6543157658308,4.668265996048848,4.729748603252537
57.559,HOLD_LOW,0.35,1.18,100.0,0,535.5379210825495,536.197699253819,4.7504502953906895,4.633103658963302
57.708,HOLD_LOW,0.35,1.0418181818181818,100.0,0,536.3352405290103,536.8409065659029,4.608640882356766,4.518704277648051
57.859,HOLD_LOW,0.86,0.7663636363636364,100.0,0,538.0,537.4444893037162,4.31255057066097,4.411352432479028
58.009,HOLD_LOW,1.36,0.6281818181818182,100.0,0,537.0,538.0440748048552,4.490408283354909,4.304711526681992
58.159,HOLD_LOW,-0.15,0.3527272727272727,100.0,0,539.0,538.6375071342576,4.134692857967032,4.1991650099358475
58.308,HOLD_LOW,0.86,0.2609090909090909,100.0,0,539.25605499491,539.2270554754633,4.0891515022484874,4.094309290446492
58.46,HOLD_LOW,0.35,0.21545454545454545,100.0,0,540.0,539.72520234785,3.956835145273093,4.005710027138161
58.609,HOLD_LOW,-0.15,0.21545454545454543,100.0,0,540.0,540.367526892773,3.956835145273093,3.8914676527709844
58.757,HOLD_LOW,0.35,0.16909090909090907,100.0,0,541.0,540.6190476190476,3.7789774325791536,3.8467327517006593
58.909,HOLD_LOW,-1.16,0.07727272727272726,100.0,0,541.0,540.3045234269472,3.7789774325791536,3.9026733050945466
59.058,HOLD_LOW,-0.15,0.16909090909090907,100.0,0,542.0,539.6678156190927,3.601119719885215,4.015916699453913
59.207,HOLD_LOW,-0.15,0.30727272727272725,100.0,0,540.7559744234984,538.2647497254754,3.8223792634545486,4.26546279005156
59.358,HOLD_LOW,0.35,0.6754545454545454,100.0,0,537.7091778382294,533.6763726134329,4.364275535154199,5.081541048176661
59.508,HOLD_LOW,0.35,1.319090909090909,100.0,0,535.561353957249,526.9230302852716,4.7462825778947835,6.2826750677025975
59.66,HOLD_LOW,0.35,3.1572727272727277,100.0,0,529.2293545471356,519.4860188318225,5.872477509756929,7.605404914091668
59.846,UP,0.86,6.925454545454545,100.0,0,500.27780235141745,510.5941123324356,11.021734362226535,9.186899065560999
59.958,UP,2.38,11.152727272727274,100.0,0,496.1178823143089,505.532705801409,11.761608225016353,10.08710925418355
60.109,UP,4.4,15.609999999999998,100.0,0,492.0,498.89329568546236,12.494005354582152,11.267979551042819
60.258,UP,6.93,20.068181818181817,100.0,0,491.1777654476514,493.38519810246044,12.640246111360801,12.247637188450554
60.41,UP,20.57,24.571818181818184,100.0,0,492.0,491.4012894192391,12.494005354582152,12.600490649041943
60.559,UP,40.29,29.029999999999998,100.0,0,491.0,490.596038280645,12.67186306727609,12.74371077469648
60.72,HOLD_HIGH,46.35,33.48727272727273,100.0,0,489.0,490.01813385699,13.027578492663967,12.846495533643468
60.859,HOLD_HIGH,48.88,37.806363636363635,100.0,0,490.0,489.5161816258835,12.849720779970028,12.935771609349686
61.01,HOLD_HIGH,49.39,41.941818181818185,100.0,0,490.0,488.86302059462406,12.849720779970028,13.051941336390307
61.159,HOLD_HIGH,49.89,45.847272727272724,100.0,0,488.0,488.3727910260884,13.205436205357907,13.139132446144997
61.309,HOLD_HIGH,49.39,48.51272727272727,100.0,0,487.5329637858959,488.01425931804016,13.288502198143698,13.202900075666706
61.459,HOLD_HIGH,49.89,49.43181818181818,100.0,0,487.0,487.33777571713523,13.383293918051844,13.32321790159862
61.609,HOLD_HIGH,49.89,49.8,100.0,0,487.0,486.6386905901411,13.383293918051844,13.447555583264146
61.759,HOLD_HIGH,49.89,49.89181818181819,100.0,0,487.0,486.26885811904833,13.383293918051844,13.513333140652653
61.91,HOLD_HIGH,49.89,50.02909090909091,100.0,0,485.0,486.10258099411845,13.739009343439722,13.542906809766006
62.059,HOLD_HIGH,49.89,50.12090909090909,100.0,0,485.0,485.90606488038327,13.739009343439722,13.577858716262448
62.21,HOLD_HIGH,50.4,50.21272727272728,100.0,0,486.0,485.748433629955,13.561151630745783,13.605894649912702
62.359,HOLD_HIGH,50.4,50.21272727272728,100.0,0,486.0,485.46341498695654,13.561151630745783,13.656587413831542
62.51,HOLD_HIGH,49.89,50.25909090909091,100.0,0,485.43709464743273,485.3809523809524,13.661268689216573,13.671254024318216
62.659,HOLD_HIGH,50.9,50.305454545454545,100.0,0,486.0,485.6043713860771,13.561151630745783,13.631517231094383
62.809,HOLD_HIGH,50.9,50.35181818181818,100.0,0,485.0,486.23725230561763,13.739009343439722,13.51895447833727
62.959,HOLD_HIGH,50.4,50.306363636363635,100.0,0,484.85958079783313,488.7509694452458,13.763983981555427,13.071870497523452
