time_s,state,P_g,P_g_smooth,rampTarget_g,rampHold,Height_yellow_px,Height_yellow_px_smooth,compression_pct,compression_pct_smooth
34.904,RAMP_PRE,39.28,39.64363636363636,40.0,1,354.03167489299966,354.8095238095238,12.23842543689228,12.045603013003237
35.053,RAMP_PRE,39.78,39.689090909090915,40.0,1,355.0,354.8095238095238,11.998385513614162,12.045603013003237
35.203,RAMP_PRE,39.28,39.735454545454544,40.0,1,355.0,354.8095238095238,11.998385513614162,12.045603013003237
35.354,RAMP_PRE,39.78,39.73545454545455,40.0,1,355.0,354.8879327745362,11.998385513614162,12.026166067900995
35.503,RAMP_PRE,39.78,39.78181818181818,40.0,1,355.0,354.8809961045679,11.998385513614162,12.027885612003445
35.654,RAMP_PRE,39.78,39.73636363636364,40.0,1,355.0,354.74333981682065,11.998385513614162,12.062009486837132
35.804,RAMP_PRE,39.78,39.78181818181818,40.0,1,355.0,354.55897611249907,11.998385513614162,12.107711750592033
35.953,RAMP_PRE,40.29,39.73636363636364,40.0,1,354.0,354.32790499160313,12.246277385406797,12.164992403268148
36.104,RAMP_PRE,39.78,39.82818181818182,40.0,1,354.0,354.1424021696166,12.246277385406797,12.210977045033204
36.253,RAMP_PRE,40.29,40.05818181818182,40.0,1,353.1427292421592,353.87073611830084,12.458787838201047,12.278320850996383
36.404,RAMP_PRE,39.28,40.74818181818182,40.0,1,353.25194719946734,353.59542354280643,12.431713594330562,12.346568600663744
36.553,RAMP_PRE,39.78,41.85090909090909,40.0,1,354.0,353.3237574914907,12.246277385406797,12.413912406626913
36.704,RAMP_PRE,39.28,42.908181818181816,40.0,1,353.0,353.04844491599624,12.494169257199433,12.482160156294288
36.904,RAMP_PRE,40.29,43.91909090909091,50.0,0,353.0,352.7314115457419,12.494169257199433,12.560750151867369
37.003,RAMP_PRE,42.31,44.97636363636364,50.0,0,352.7845402883926,352.60878763278055,12.547579968405701,12.591147623177893
37.217,RAMP_PRE,47.37,45.940909090909095,50.0,0,352.0,352.3035876546271,12.742061128992068,12.66680421703342
37.429,RAMP_PRE,51.91,46.99727272727273,50.0,1,352.0,351.44779155897965,12.742061128992068,12.878949113056299
37.454,RAMP_PRE,51.41,48.00818181818182,50.0,1,352.0,351.28825612616004,12.742061128992068,12.9184966501152
37.603,RAMP_PRE,51.41,49.06454545454546,50.0,1,352.0,350.16113871443025,12.742061128992068,13.197899895038967
37.754,RAMP_PRE,51.41,50.029090909090904,50.0,1,351.4072070826879,349.03166017829477,12.88900967484999,13.4778884435112
37.903,RAMP_PRE,50.9,50.809999999999995,50.0,1,347.10942708774576,347.8779861119516,13.954394402349138,13.763874867255629
38.054,RAMP_PRE,50.9,51.0390909090909,50.0,1,344.66393150118114,346.7767358099738,14.560612880763271,14.036865865925115
38.202,RAMP_PRE,50.9,50.947272727272725,50.0,1,344.0,345.69736465306846,14.725196103333161,14.30443320236936
38.354,RAMP_PRE,50.9,50.85545454545454,50.0,1,343.07934408032537,344.64021863989154,14.953419222538274,14.56649110633391
38.503,RAMP_PRE,50.9,50.809090909090905,50.0,1,344.0,344.054110702939,14.725196103333161,14.711782499897597
38.653,RAMP_PRE,50.9,50.76272727272727,50.0,1,344.0,343.77126307571933,14.725196103333161,14.781898127641185
38.803,RAMP_PRE,49.89,50.71727272727273,50.0,1,344.0,343.6345184190168,14.725196103333161,14.815796016548822
38.954,RAMP_PRE,50.9,50.67181818181818,50.0,1,344.0,343.5921002265077,14.725196103333161,14.826311141687961
39.103,RAMP_PRE,50.4,50.71818181818182,50.0,1,343.0,343.4562672008498,14.973087975125795,14.859983044669548
39.254,RAMP_PRE,50.9,50.67272727272727,50.0,1,343.0,343.3186109131026,14.973087975125795,14.894106919503233
39.402,RAMP_PRE,50.9,50.627272727272725,50.0,1,343.0,343.1836895184895,14.973087975125795,14.927552836558752
39.608,RAMP_PRE,50.4,50.58181818181818,50.0,1,343.0,343.0,14.973087975125795,14.973087975125795
39.703,RAMP_PRE,50.4,50.628181818181815,50.0,1,343.0,343.0,14.973087975125795,14.973087975125795
39.853,RAMP_PRE,51.41,50.53636363636363,50.0,1,343.0,343.0,14.973087975125795,14.973087975125795
40.004,RAMP_PRE,50.4,50.53636363636363,50.0,1,343.0,343.0,14.973087975125795,14.973087975125795
40.154,RAMP_PRE,50.4,50.49090909090909,50.0,1,343.0,343.0,14.973087975125795,14.973087975125795
40.304,RAMP_PRE,50.4,50.39909090909091,50.0,1,343.0,343.0,14.973087975125795,14.973087975125795
40.454,RAMP_PRE,50.4,50.444545454545455,50.0,1,343.0,343.0,14.973087975125795,14.973087975125795
40.603,RAMP_PRE,49.89,50.306363636363635,50.0,1,343.0,343.0,14.973087975125795,14.973087975125795
40.754,RAMP_PRE,50.4,50.07636363636364,50.0,1,343.0,343.0,14.973087975125795,14.973087975125795
40.903,RAMP_PRE,50.4,49.98454545454546,50.0,1,343.0,343.0,14.973087975125795,14.973087975125795
41.053,RAMP_PRE,49.89,49.84636363636364,50.0,1,343.0,343.0,14.973087975125795,14.973087975125795
41.203,RAMP_PRE,50.9,49.708181818181814,50.0,1,343.0,343.0,14.973087975125795,14.973087975125795
41.354,RAMP_PRE,48.88,49.61636363636364,50.0,1,343.0,343.0,14.973087975125795,14.973087975125795
41.504,RAMP_PRE,48.88,49.616363636363644,50.0,1,343.0,343.0,14.973087975125795,14.973087975125795
41.655,RAMP_PRE,49.39,49.708181818181814,50.0,1,343.0,343.0,14.973087975125795,14.973087975125795
41.805,RAMP_PRE,48.88,49.75363636363636,50.0,1,343.0,342.94542107049574,14.973087975125795,14.986617648121046
41.954,RAMP_PRE,48.88,49.937272727272735,50.0,1,343.0,342.8095880448379,14.973087975125795,15.020289551102628
42.105,RAMP_PRE,49.39,50.442727272727275,50.0,1,343.0,342.62957779989557,14.973087975125795,15.06491262766323
42.254,RAMP_PRE,49.89,51.73,50.0,1,343.0,342.3579117485799,14.973087975125795,15.132256433626381
42.404,RAMP_PRE,51.41,52.92454545454545,50.0,1,342.0,342.0844224351748,15.22097984691843,15.200052211441653
42.605,RAMP_PRE,50.9,54.02727272727273,60.0,0,341.5384409297262,341.71794675521204,15.335396588791466,15.290898553714104
42.704,RAMP_PRE,51.91,55.08454545454546,60.0,0,341.0,341.5374438083646,15.46887171871107,15.335643767072197
42.92,RAMP_PRE,56.46,56.187272727272735,60.0,0,341.0,341.2146667413878,15.46887171871107,15.415657578376814
43.133,RAMP_PRE,63.04,57.19818181818182,60.0,0,341.0,340.70100493452844,15.46887171871107,15.542990165147575
43.279,RAMP_PRE,62.02,58.16363636363636,60.0,1,341.0,339.9433947971261,15.46887171871107,15.730795560197322
43.354,RAMP_PRE,61.52,59.03636363636363,60.0,1,341.0,339.4187888595754,15.46887171871107,15.860841108010293
43.454,RAMP_PRE,60.51,59.86363636363637,60.0,1,341.0,338.59832091936016,15.46887171871107,16.064228441456095
43.605,RAMP_PRE,61.01,60.59909090909091,60.0,1,339.0,337.3594143296352,15.96465546229634,16.371343314959255
43.754,RAMP_PRE,60.51,60.92090909090909,60.0,1,335.0,336.13691709871443,16.956222949466884,16.67439044179351
43.905,RAMP_PRE,60.51,60.690909090909095,60.0,1,332.0,334.89801050898944,17.699898564844794,16.98150531529667
44.055,RAMP_PRE,61.01,60.46181818181819,60.0,1,332.0,333.78356806351314,17.699898564844794,17.257766539110953
44.206,RAMP_PRE,60.0,60.32363636363636,60.0,1,332.0,332.92052197421503,17.699898564844794,17.471708649630376
44.354,RAMP_PRE,60.0,60.277272727272724,60.0,1,332.0,332.38883013660137,17.699898564844794,17.603510734473293
44.505,RAMP_PRE,60.0,59.95636363636363,60.0,1,332.83563775314894,332.23809523809524,17.49275075807611,17.64087669060845
44.655,RAMP_PRE,60.51,59.72636363636364,60.0,1,333.0,332.23809523809524,17.45200669305216,17.64087669060845
44.805,RAMP_PRE,59.5,59.63454545454545,60.0,1,332.0,332.23809523809524,17.699898564844794,17.64087669060845
44.954,RAMP_PRE,60.0,59.45090909090909,60.0,1,332.0,332.23809523809524,17.699898564844794,17.64087669060845
45.105,RAMP_PRE,60.0,59.35909090909092,60.0,1,332.0,332.1751338611352,17.699898564844794,17.65648430419372
45.379,RAMP_PRE,57.48,59.35909090909092,60.0,1,332.0,332.0,17.699898564844794,17.699898564844794
45.525,RAMP_PRE,57.98,59.26727272727272,60.0,1,332.0,332.0,17.699898564844794,17.699898564844794
45.599,RAMP_PRE,59.5,59.17545454545454,60.0,1,332.0,332.0,17.699898564844794,17.699898564844794
45.705,RAMP_PRE,58.99,59.17545454545454,60.0,1,332.0,332.0,17.699898564844794,17.699898564844794
45.854,RAMP_PRE,58.99,59.221818181818186,60.0,1,332.0,332.0,17.699898564844794,17.699898564844794
46.005,RAMP_PRE,60.0,59.17636363636364,60.0,1,332.0,332.0,17.699898564844794,17.699898564844794
46.155,RAMP_PRE,58.99,59.405454545454546,60.0,1,332.0,332.0,17.699898564844794,17.699898564844794
46.304,RAMP_PRE,59.5,59.54363636363637,60.0,1,332.0,332.0,17.699898564844794,17.699898564844794
46.456,RAMP_PRE,59.5,59.58909090909091,60.0,1,332.0,332.0,17.699898564844794,17.699898564844794
46.605,RAMP_PRE,60.51,59.68090909090909,60.0,1,332.0,331.9029253893479,17.699898564844794,17.723962571782884
46.756,RAMP_PRE,59.5,59.77272727272727,60.0,1,332.0,331.7652691016006,17.699898564844794,17.758086446616588
46.921,RAMP_PRE,60.0,59.77272727272727,60.0,1,332.0,331.6148499792278,17.699898564844794,17.795374124414984
47.055,RAMP_PRE,59.5,59.86454545454546,60.0,1,331.34651980404504,331.49269141924026,17.861890993799488,17.82565623850579
47.205,RAMP_PRE,60.0,59.91,60.0,1,331.0,331.3559467625377,17.94779043663743,17.85955412741343
47.355,RAMP_PRE,60.0,59.86363636363637,60.0,1,331.0,331.21920210583517,17.94779043663743,17.893452016321064
47.504,RAMP_PRE,60.0,59.81727272727273,60.0,1,331.0,331.0833690801773,17.94779043663743,17.927123919302645
47.655,RAMP_PRE,60.0,60.046363636363644,60.0,1,331.0,331.0,17.94779043663743,17.94779043663743
47.805,RAMP_PRE,60.0,60.13818181818181,60.0,1,331.0,331.0,17.94779043663743,17.94779043663743
47.955,RAMP_PRE,60.0,60.275454545454544,60.0,1,331.0,330.9579377647393,17.94779043663743,17.958217322867984
48.105,RAMP_PRE,58.99,60.36727272727273,60.0,1,331.0,330.7376243113116,17.94779043663743,18.012831237219277
48.255,RAMP_PRE,60.0,60.459090909090904,60.0,1,331.0,330.46413499790657,17.94779043663743,18.080627015034533
48.507,RAMP_PRE,62.02,60.50545454545454,60.0,1,330.0,330.02614599950255,18.195682308430065,18.18920092767349
48.556,RAMP_PRE,61.01,60.55181818181818,60.0,1,329.6109976445738,329.9629521566261,18.292112830448414,18.204866167669902
48.706,RAMP_PRE,61.01,60.643636363636354,60.0,1,329.0,329.689462843221,18.4435741802227,18.272661945485172
48.856,RAMP_PRE,61.01,60.781818181818174,60.0,1,329.0,329.4159735298159,18.4435741802227,18.340457723300442
49.005,RAMP_PRE,61.01,60.92,60.0,1,329.0,329.14430747850025,18.4435741802227,18.407801529263597
49.156,RAMP_PRE,60.51,60.92,60.0,1,329.0,329.04761904761904,18.4435741802227,18.431769805375435
49.305,RAMP_PRE,60.51,60.73636363636363,60.0,1,329.0,329.1775260503455,18.4435741802227,18.399566915310608
49.456,RAMP_PRE,61.01,60.69090909090908,60.0,1,329.0,329.31518233809265,18.4435741802227,18.365443040476933
49.605,RAMP_PRE,61.52,60.50727272727272,60.0,1,329.0,329.42857142857144,18.4435741802227,18.337334806597283
49.755,RAMP_PRE,60.51,60.278181818181814,60.0,1,330.0,329.540140972834,18.195682308430065,18.30967762343498
49.905,RAMP_PRE,60.0,60.094545454545454,60.0,1,330.0,329.67688562953657,18.195682308430065,18.275779734527344
50.056,RAMP_PRE,60.0,59.95636363636363,60.0,1,330.0,329.81454191728375,18.195682308430065,18.24165585969367
50.205,RAMP_PRE,60.51,59.81818181818182,60.0,1,330.0,329.95037494294166,18.195682308430065,18.207983956712074
50.442,RAMP_PRE,58.99,59.63454545454545,60.0,1,330.0,329.9047619047619,18.195682308430065,18.219291058124597
50.556,RAMP_PRE,58.49,59.45090909090909,60.0,1,330.0,329.9047619047619,18.195682308430065,18.219291058124597
50.656,RAMP_PRE,58.99,59.35909090909092,60.0,1,330.0,329.9047619047619,18.195682308430065,18.219291058124597
50.886,RAMP_PRE,58.99,59.35909090909092,60.0,1,329.00489062820577,329.9047619047619,18.442361833242533,18.219291058124597
50.955,RAMP_PRE,58.99,59.31363636363637,60.0,1,329.3160627555406,329.9047619047619,18.365224792147806,18.219291058124597
51.105,RAMP_PRE,58.99,59.221818181818186,60.0,1,330.0,329.8005856882717,18.195682308430065,18.245115495426628
51.297,RAMP_PRE,59.5,59.26818181818182,60.0,1,330.0,329.62555252769243,18.195682308430065,18.288504793228412
51.405,RAMP_PRE,59.5,59.405454545454546,60.0,1,330.0,329.52709637486663,18.195682308430065,18.312911273241898
51.555,RAMP_PRE,60.0,59.49727272727273,60.0,1,329.1973860814462,329.4855898134022,18.394643775027188,18.32320041245499
51.706,RAMP_PRE,59.5,59.58909090909091,60.0,1,329.0,329.42857142857144,18.4435741802227,18.337334806597283
51.855,RAMP_PRE,59.5,59.63545454545454,60.0,1,329.0,329.42857142857144,18.4435741802227,18.337334806597283
52.006,RAMP_PRE,59.5,59.86545454545455,60.0,1,329.0,329.42857142857144,18.4435741802227,18.337334806597283
52.155,RAMP_PRE,60.0,60.14090909090908,60.0,1,329.289165081567,329.48996024197936,18.371892506895993,18.322117018734467
52.306,RAMP_PRE,60.0,60.278181818181814,60.0,1,330.0,329.6276165297266,18.195682308430065,18.287993143900778
52.455,RAMP_PRE,60.0,60.370000000000005,60.0,1,330.0,329.76344955538445,18.195682308430065,18.254321240919193
52.606,RAMP_PRE,59.5,60.46181818181819,60.0,1,330.0,329.9011058431317,18.195682308430065,18.220197366085504
52.755,RAMP_PRE,61.52,60.59909090909091,60.0,1,330.0,329.96306113121045,18.195682308430065,18.204839153756208
52.906,RAMP_PRE,62.53,60.690909090909095,60.0,1,330.0,329.95238095238096,18.195682308430065,18.20748668327733
53.055,RAMP_PRE,61.01,60.73727272727273,60.0,1,330.0,329.95238095238096,18.195682308430065,18.20748668327733
53.205,RAMP_PRE,61.01,60.78363636363636,60.0,1,330.0,329.95238095238096,18.195682308430065,18.20748668327733
53.355,RAMP_PRE,60.51,60.78363636363636,60.0,1,330.0,329.95238095238096,18.195682308430065,18.20748668327733
53.505,RAMP_PRE,61.01,60.691818181818185,60.0,1,330.0,329.95238095238096,18.195682308430065,18.20748668327733
53.655,RAMP_PRE,60.51,60.553636363636365,60.0,1,330.0,329.95238095238096,18.195682308430065,18.20748668327733
53.806,RAMP_PRE,60.51,60.46181818181819,60.0,1,330.0,329.95238095238096,18.195682308430065,18.20748668327733
53.955,RAMP_PRE,60.51,60.92181818181817,60.0,1,330.0,330.0,18.195682308430065,18.195682308430065
54.105,RAMP_PRE,60.0,61.565454545454536,60.0,1,330.0,330.0,18.195682308430065,18.195682308430065
54.294,RAMP_PRE,58.49,62.346363636363634,70.0,0,330.0,330.0,18.195682308430065,18.195682308430065
54.406,RAMP_PRE,60.0,63.128181818181815,70.0,0,330.0,330.0,18.195682308430065,18.195682308430065
54.555,RAMP_PRE,61.52,63.95545454545454,70.0,0,330.0,330.0,18.195682308430065,18.195682308430065
54.848,RAMP_PRE,66.07,64.78272727272727,70.0,0,330.0,329.76930306897344,18.195682308430065,18.252870202479055
54.938,RAMP_PRE,68.09,65.61,70.0,1,330.0,329.68725627495195,18.195682308430065,18.27320893582363
55.006,RAMP_PRE,69.1,66.43727272727273,70.0,1,330.0,329.6252653639134,18.195682308430065,18.288575978795105
55.155,RAMP_PRE,69.61,67.49363636363636,70.0,1,329.278079103367,329.4550551527016,18.374640630782633,18.330769706650614
55.306,RAMP_PRE,69.61,68.41272727272727,70.0,1,329.0,329.1029471991441,18.4435741802227,18.418054406331056
55.455,RAMP_PRE,69.61,69.33181818181818,70.0,1,329.0,328.3211249834773,18.4435741802227,18.611861778781766
55.606,RAMP_PRE,69.61,69.83727272727272,70.0,1,329.0,327.3099119216277,18.4435741802227,18.86253327746483
55.757,RAMP_PRE,69.1,70.06727272727272,70.0,1,327.7532394364772,326.2393293091342,18.75263598999161,19.1279220051845
55.906,RAMP_PRE,70.11,70.25090909090909,70.0,1,324.8014917953244,325.15266510387136,19.484350237816475,19.397297229037157
56.056,RAMP_PRE,70.11,70.29636363636364,70.0,1,322.02910810690895,324.012474902961,20.171601619665154,19.679941112140448
56.317,RAMP_PRE,71.63,70.43363636363637,70.0,1,321.0,321.9647460384755,20.42670915456379,20.187556453281573
56.375,RAMP_PRE,71.63,70.57090909090908,70.0,1,321.0,321.5930781985721,20.42670915456379,20.279689889800355
56.506,RAMP_PRE,70.62,70.66272727272728,70.0,1,321.0,320.96393258114034,20.42670915456379,20.435649974535643
56.657,RAMP_PRE,71.12,70.84636363636365,70.0,1,320.0,320.59858276551773,20.674601026356427,20.526217224189423
56.806,RAMP_PRE,70.11,70.89272727272727,70.0,1,320.0,320.2700437691973,20.674601026356427,20.607659370944173
57.037,RAMP_PRE,71.12,70.93909090909091,70.0,1,320.0,320.0594569978753,20.674601026356427,20.659862119861945
57.106,RAMP_PRE,71.12,70.8009090909091,70.0,1,320.0,320.05106459182684,20.674601026356427,20.661942529106145
57.256,RAMP_PRE,70.62,70.66272727272728,70.0,1,320.0,320.1878092485294,20.674601026356427,20.62804464019851
57.406,RAMP_PRE,71.12,70.57090909090908,70.0,1,320.0,320.23809523809524,20.674601026356427,20.615579152120084
57.557,RAMP_PRE,70.62,70.43363636363637,70.0,1,320.0,320.319353050122,20.674601026356427,20.595436000998994
57.706,RAMP_PRE,70.62,70.25,70.0,1,321.0,320.45518607577986,20.42670915456379,20.561764098017413
57.857,RAMP_PRE,70.11,70.02090909090909,70.0,1,320.550310365931,320.5928423635271,20.5381835596789,20.527640223183724
58.007,RAMP_PRE,70.11,69.79181818181819,70.0,1,320.3213274248222,320.6190476190476,20.594946569558946,20.521144153341943
58.156,RAMP_PRE,69.61,69.7,70.0,1,321.0,320.610770430303,20.42670915456379,20.52319600115303
58.306,RAMP_PRE,69.61,69.56272727272727,70.0,1,321.0,320.47402577360043,20.42670915456379,20.557093890060667
58.456,RAMP_PRE,68.09,69.3790909090909,70.0,1,320.0829034548561,320.3809523809524,20.654049933754077,20.580166027578272
58.621,RAMP_PRE,68.6,69.28727272727272,70.0,1,320.0,320.32971913738226,20.674601026356427,20.592866332224887
58.757,RAMP_PRE,68.6,69.24181818181818,70.0,1,320.0,320.2057373153053,20.674601026356427,20.623600418167797
58.906,RAMP_PRE,69.61,69.19636363636363,70.0,1,320.0,320.1175233372665,20.674601026356427,20.645467946302116
59.057,RAMP_PRE,69.61,69.14999999999999,70.0,1,320.0,320.04761904761904,20.674601026356427,20.66279665150916
59.206,RAMP_PRE,68.6,69.10363636363637,70.0,1,320.0,320.04761904761904,20.674601026356427,20.66279665150916
59.357,RAMP_PRE,69.61,69.24181818181818,70.0,1,320.1660675416018,320.04761904761904,20.63343423262475,20.66279665150916
59.507,RAMP_PRE,69.61,69.33363636363636,70.0,1,320.0,319.9982045079831,20.674601026356427,20.675046114233293
59.657,RAMP_PRE,69.61,69.3790909090909,70.0,1,320.0,319.86145985128053,20.674601026356427,20.708944003140928
59.807,RAMP_PRE,69.1,69.33272727272725,70.0,1,320.0,319.72471519457804,20.674601026356427,20.74284189204855
59.957,RAMP_PRE,69.1,69.28636363636363,70.0,1,320.0,319.55689345670334,20.674601026356427,20.784443536777804
60.106,RAMP_PRE,69.61,69.37818181818182,70.0,1,319.0,319.4045184645986,20.922492898149063,20.822216058785035
60.256,RAMP_PRE,69.61,69.33181818181818,70.0,1,319.0,319.26777380789605,20.922492898149063,20.85611394769267
60.407,RAMP_PRE,69.1,69.33181818181818,70.0,1,319.0,319.1301175201488,20.922492898149063,20.89023782252636
60.557,RAMP_PRE,69.1,69.33181818181818,70.0,1,319.0,319.0,20.922492898149063,20.922492898149063
60.707,RAMP_PRE,69.1,69.51545454545455,70.0,1,319.0,319.0,20.922492898149063,20.922492898149063
60.856,RAMP_PRE,69.61,69.60727272727273,70.0,1,319.0,319.0,20.922492898149063,20.922492898149063
61.007,RAMP_PRE,69.1,69.83636363636364,70.0,1,319.0,319.0,20.922492898149063,20.922492898149063
61.157,RAMP_PRE,69.61,70.84727272727272,70.0,1,319.0,319.0,20.922492898149063,20.922492898149063
61.307,RAMP_PRE,69.61,71.90454545454544,70.0,1,319.0,319.0,20.922492898149063,20.922492898149063
61.457,RAMP_PRE,71.12,72.86999999999999,70.0,1,319.0,319.0,20.922492898149063,20.922492898149063
61.618,RAMP_PRE,70.11,73.92727272727274,80.0,0,319.0,319.0,20.922492898149063,20.922492898149063
61.757,RAMP_PRE,72.13,74.89181818181818,80.0,0,319.0,319.0,20.922492898149063,20.922492898149063
61.969,RAMP_PRE,80.73,75.90272727272726,80.0,1,319.0,318.84900697121014,20.922492898149063,20.95992284268342
62.057,RAMP_PRE,80.73,76.91363636363636,80.0,1,319.0,318.768783439278,20.922492898149063,20.979809604175887
62.207,RAMP_PRE,79.72,77.92454545454545,80.0,1,319.0,318.5627830143931,20.922492898149063,21.03087543509069
62.364,RAMP_PRE,80.73,78.75181818181818,80.0,1,318.2671668797637,317.72082547800517,21.10415627203608,21.23958986475581
62.507,RAMP_PRE,80.22,79.71727272727274,80.0,1,318.0,316.6779195628872,21.1703847699417,21.498117764158014
