timestamp_ms,P_g,Pmin_g,Pmax_g,rampTarget_g,rampHold,cycles,cyclesTgt,posSteps,DIR_SIGN,state,running,source_file,source_cycle,time_s,P_g_smooth,Height_yellow_px,Height_yellow_px_smooth,source_frame,source_yellow_time_s,compression_pct,compression_pct_smooth
20962,23.61,0,100,20,0,0,500,-405,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,20.962,22.13636364,974.5226893,972.1617848,1127.261345,21.562,9.524196266,9.743385345
21112,23.1,0,100,20,0,0,500,-362,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,21.112,22.18181818,969.3436324,975.8685846,1135.103356,21.712,10.00502584,9.399241801
21261,23.1,0,100,20,0,0,500,-319,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,21.261,22.22727273,980.1069113,978.0254551,1142.893089,21.861,9.005750686,9.198995471
21412,22.09,0,100,20,0,0,500,-276,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,21.412,22.27272727,977.0631568,977.101253,1150.787369,22.012,9.288336347,9.284799449
21640,22.09,0,100,20,1,0,500,-233,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,21.64,22.31818182,971,976.1149698,1162.707183,22.24,9.851246775,9.376367112
21713,22.09,0,100,20,1,0,500,-191,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,21.713,22.13454545,984,978.4670092,1166.52363,22.313,8.644311871,9.158001078
21862,21.58,0,100,20,1,0,500,-154,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,21.862,21.90454545,985,978.8066708,1174.313363,22.462,8.551470724,9.126466503
22012,21.58,0,100,20,1,0,500,-137,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,22.012,21.72090909,971,981.736482,1182.155374,22.612,9.851246775,8.854459473
22161,21.58,0,100,20,1,0,500,-131,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,22.161,21.53727273,987,983.1643351,1189.945104,22.761,8.365788431,8.721895955
22312,21.58,0,100,20,1,0,500,-127,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,22.312,21.39909091,988,983.7355186,1197.839345,22.912,8.272947285,8.668866626
22461,21.08,0,100,20,1,0,500,-126,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,22.461,21.30727273,978,980.4446809,1205.629078,23.061,9.20135875,8.974391768
22612,21.08,0,100,20,1,0,500,-125,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,22.612,21.21545455,978.5233689,980.7503361,1213.523369,23.212,9.152768582,8.946014395
22762,21.08,0,100,20,1,0,500,-123,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,22.762,21.12363636,990,984.9835146,1221.365381,23.362,8.087264992,8.553001251
22912,21.08,0,100,20,1,0,500,-123,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,22.912,21.07818182,989.5852983,984.7897761,1229.207351,23.512,8.125766376,8.570988151
23062,20.57,0,100,20,1,0,500,-123,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,23.062,21.03272727,975,980.3027823,1237.049352,23.662,9.479882189,8.987565805
23212,21.08,0,100,20,1,0,500,-123,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,23.212,20.94090909,977,978.7422726,1244.891363,23.812,9.294199896,9.13244531
23362,21.08,0,100,20,1,0,500,-123,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,23.362,20.98636364,989,979.8793691,1252.733375,23.962,8.180106138,9.026875971
23512,20.57,0,100,20,1,0,500,-122,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,23.512,20.94,977,983.2335417,1260.575365,24.112,9.294199896,8.715470737
23662,21.08,0,100,20,1,0,500,-121,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,23.662,20.94,989,983.8256557,1268.417346,24.262,8.180106138,8.660498192
23813,21.08,0,100,20,1,0,500,-121,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,23.813,20.75636364,985,986.5386494,1276.311637,24.413,8.551470724,8.40862075
23963,20.57,0,100,20,1,0,500,-121,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,23.963,20.61909091,985,986.0365831,1284.153649,24.563,8.551470724,8.455233159
24113,21.58,0,100,20,1,0,500,-121,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,24.113,20.48090909,989.9739635,984.7635579,1291.995661,24.713,8.08968225,8.573422282
24262,20.57,0,100,20,1,0,500,-121,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,24.262,20.29727273,977,983.5951136,1299.785341,24.862,9.294199896,8.681901986
24412,21.08,0,100,20,1,0,500,-121,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,24.412,20.16,990,982.6116389,1307.627353,25.012,8.087264992,8.773208909
24640,19.06,0,100,30,0,0,500,-139,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,24.64,20.06818182,983.9807089,981.704375,1319.547208,25.24,8.646102878,8.857440324
24713,19.06,0,100,30,0,0,500,-181,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,24.713,20.02181818,977.3636554,979.0259604,1323.363655,25.313,9.260437714,9.106107405
24862,19.56,0,100,30,0,0,500,-223,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,24.862,19.97636364,975.8466566,975.9377768,1331.153343,25.462,9.401277623,9.392817914
25013,19.06,0,100,30,0,0,500,-265,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,25.013,19.97636364,975,975.4603224,1339.047627,25.613,9.479882189,9.437145326
25162,19.06,0,100,30,0,0,500,-307,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,25.162,20.20636364,976,980.6534773,1346.837359,25.762,9.387041043,8.955006873
25312,20.07,0,100,30,0,0,500,-349,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,25.312,20.57363636,990,985.4510989,1354.679371,25.912,8.087264992,8.509590189
25462,20.57,0,100,30,0,0,500,-391,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,25.462,21.35454545,987.4786428,986.9006939,1362.521357,26.062,8.321350689,8.375008127
25612,20.07,0,100,30,0,0,500,-433,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,25.612,22.27363636,985,984.1777698,1370.363342,26.212,8.551470724,8.627807518
25762,21.58,0,100,30,0,0,500,-475,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,25.762,23.19272727,983.7946466,976.9570612,1378.205353,26.362,8.663377117,9.298186383
25913,23.1,0,100,30,0,0,500,-517,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,25.913,24.24909091,968,969.8908655,1386.099645,26.513,10.12977021,9.954220089
26063,25.12,0,100,30,0,0,500,-559,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,26.063,25.30545455,964,964.3416686,1393.941653,26.663,10.5011348,10.4694139
26212,27.65,0,100,30,0,0,500,-601,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,26.212,26.27,955.2686255,960.8329586,1401.731374,26.812,11.31176562,10.79516655
26366,29.17,0,100,30,1,0,500,-611,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,26.366,27.18909091,958.2175345,954.6688325,1409.782465,26.966,11.03798553,11.36745109
26513,29.67,0,100,30,1,0,500,-611,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,26.513,28.43,946.5323609,948.6875461,1417.467639,27.113,12.12285044,11.92276058
26663,30.68,0,100,30,1,0,500,-611,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,26.663,29.53363636,943.6903492,941.7822041,1425.309651,27.263,12.38670606,12.56386044
26813,30.68,0,100,30,1,0,500,-611,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,26.813,30.49909091,942,936.4630982,1433.151662,27.413,12.54364002,13.05769233
26963,30.68,0,100,30,1,0,500,-611,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,26.963,31.14272727,931,932.9056731,1440.993622,27.563,13.56489263,13.38796776
27113,30.68,0,100,30,1,0,500,-611,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,27.113,31.60272727,930,930.4435681,1448.835634,27.713,13.65773378,13.61655241
27267,33.72,0,100,30,0,0,500,-569,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,27.267,31.87818182,936,927.3342445,1456.886763,27.867,13.1006869,13.90522558
27412,33.72,0,100,30,0,0,500,-526,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,27.412,32.06181818,922,925.8949334,1464.467378,28.012,14.40046295,14.03885287
27563,33.72,0,100,30,0,0,500,-483,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,27.563,32.15363636,929.29874,923.4153938,1472.361635,28.163,13.72283956,14.26905616
27712,32.2,0,100,30,0,0,500,-440,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,27.712,32.2,921.1513488,924.3377099,1480.151349,28.312,14.4792527,14.18342729
27993,32.71,0,100,30,1,0,500,-397,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,27.993,32.24636364,926,929.0776589,1494.842056,28.593,14.02909837,13.74336499
28104,32.2,0,100,30,1,0,500,-354,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,28.104,32.29272727,939,932.5253231,1500.645128,28.704,12.82216346,13.42327989
28164,31.69,0,100,30,1,0,500,-316,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,28.164,32.06272727,938,934.0225485,1503.781931,28.764,12.91500461,13.28427576
28319,31.69,0,100,30,1,0,500,-301,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,28.319,31.83272727,940,935.578429,1511.885299,28.919,12.72932232,13.13982603
28463,31.19,0,100,30,1,0,500,-295,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,28.463,31.60272727,929,932.4106072,1519.413634,29.063,13.75057493,13.43393024
28613,31.19,0,100,30,1,0,500,-291,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,28.613,31.51090909,927,928.6634403,1527.255646,29.213,13.93625722,13.78182152
28764,31.19,0,100,30,1,0,500,-289,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,28.764,31.32636364,929.8500627,928.4714106,1535.149937,29.364,13.67165413,13.79964977
28913,31.19,0,100,30,1,0,500,-285,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,28.913,31.14272727,930,932.1949647,1542.939617,29.513,13.65773378,13.45395074
29064,31.19,0,100,30,1,0,500,-284,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,29.064,31.05090909,940.6712673,937.2384239,1550.833908,29.664,12.66700109,12.98571021
29213,31.19,0,100,30,1,0,500,-284,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,29.213,30.95909091,943,940.4582686,1558.623641,29.813,12.45079888,12.68677613
29363,31.19,0,100,30,1,0,500,-284,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,29.363,30.91272727,938.7404329,936.8095238,1566.465652,29.963,12.84626197,13.02552978
29513,30.68,0,100,30,1,0,500,-284,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,29.513,30.91272727,928.692372,935.0439867,1574.307628,30.113,13.77913546,13.18944427
29664,30.18,0,100,30,1,0,500,-284,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,29.664,30.91272727,932,932.885532,1582.201914,30.264,13.47205149,13.38983768
29813,30.68,0,100,30,1,0,500,-284,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,29.813,30.91272727,928.0334588,931.0523989,1589.991635,30.413,13.84030972,13.56002786
29964,30.68,0,100,30,1,0,500,-284,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,29.964,30.91272727,930,929.5768606,1597.885926,30.564,13.65773378,13.69701852
30113,30.68,0,100,30,1,0,500,-284,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,30.113,30.91272727,931,933.2123326,1605.675642,30.713,13.56489263,13.35949714
30264,31.19,0,100,30,1,0,500,-284,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,30.264,30.68272727,936.8391279,935.0409593,1613.569927,30.864,13.0227813,13.18972534
30412,31.19,0,100,30,1,0,500,-284,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,30.412,30.49909091,928.6926495,933.3995116,1621.30735,31.012,13.7791097,13.34211923
30563,31.19,0,100,30,1,0,500,-284,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,30.563,30.36090909,931,929.4466028,1629.201642,31.163,13.56489263,13.70911181
30714,31.19,0,100,30,1,0,500,-284,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,30.714,30.22363636,929,929.7188539,1637.095933,31.314,13.75057493,13.6838357
30864,31.19,0,100,30,1,0,500,-284,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,30.864,30.08636364,930.8758823,933.2472969,1644.937941,31.464,13.57641587,13.35625101
31104,28.66,0,100,40,0,0,500,-299,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,31.104,29.99454545,936.880803,935.2164142,1657.4851,31.704,13.01891214,13.1734359
31163,28.66,0,100,40,0,0,500,-341,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,31.163,29.90272727,943,934.504511,1660.569636,31.763,12.45079888,13.23952982
31314,28.66,0,100,40,0,0,500,-383,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,31.314,29.94818182,929,931.5886061,1668.463927,31.914,13.75057493,13.51024577
31463,29.17,0,100,40,0,0,500,-425,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,31.463,30.08636364,932,933.9544721,1676.25366,32.063,13.47205149,13.29059605
31615,29.17,0,100,40,0,0,500,-467,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,31.615,30.45363636,941,935.552363,1684.200188,32.215,12.63648117,13.14224603
31763,29.67,0,100,40,0,0,500,-509,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,31.763,31.00545455,929.0623693,934.2916542,1691.937631,32.363,13.74478449,13.25929168
31915,30.18,0,100,40,0,0,500,-550,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,31.915,31.97090909,928,931.3719329,1699.884201,32.515,13.84341607,13.53036195
32064,31.69,0,100,40,0,0,500,-592,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,32.064,33.02818182,936,932.0952381,1707.673934,32.664,13.1006869,13.46320947
32214,32.71,0,100,40,0,0,500,-634,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,32.214,34.13090909,931,929.9924191,1715.51592,32.814,13.56489263,13.6584376
32363,35.23,0,100,40,0,0,500,-676,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,32.363,35.23363636,926,923.2366961,1723.305625,32.963,14.02909837,14.28564666
32513,37.26,0,100,40,0,0,500,-718,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,32.513,36.33636364,913.5570891,913.2934018,1731.147637,33.113,15.18431248,15.20879351
32667,39.28,0,100,40,1,0,500,-730,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,32.667,37.71545455,900.8012338,901.354026,1739.198766,33.267,16.36858071,16.31725885
32815,40.29,0,100,40,1,0,500,-730,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,32.815,39.04818182,892,892.3018794,1746.936216,33.415,17.18569735,17.15767052
32963,40.79,0,100,40,1,0,500,-730,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,32.963,40.19727273,886,886.6316096,1754.67362,33.563,17.74274423,17.68410487
33115,41.3,0,100,40,1,0,500,-730,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,33.115,41.11636364,883.6201903,884.3104399,1762.62019,33.715,17.96368849,17.89960492
33264,41.3,0,100,40,1,0,500,-730,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,33.264,41.85181818,883,882.6814617,1770.409923,33.864,18.02126766,18.05084112
33462,44.84,0,100,40,0,0,500,-702,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,33.462,42.35727273,875.7613446,879.6758703,1780.761345,34.062,18.69331273,18.32988367
33564,44.84,0,100,40,0,0,500,-659,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,33.564,42.63272727,880,878.2767716,1786.093899,34.164,18.2997911,18.45977761
33714,44.33,0,100,40,0,0,500,-616,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,33.714,42.77,877,877.6666667,1793.935905,34.314,18.57831454,18.51642045
33864,42.82,0,100,40,0,0,500,-573,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,33.864,42.86181818,873.3324969,876.370377,1801.777917,34.464,18.91880974,18.63676946
34015,43.32,0,100,40,0,0,500,-530,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,34.015,42.86181818,873.3277917,875.9039702,1809.672208,34.615,18.91924657,18.6800712
34164,42.82,0,100,40,0,0,500,-487,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,34.164,42.86181818,877,876.4653164,1817.461941,34.764,18.57831454,18.62795519
34439,42.31,0,100,40,1,0,500,-444,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,34.439,42.54,886,883.209013,1831.838927,35.039,17.74274423,18.00186266
34463,41.8,0,100,40,1,0,500,-407,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,34.463,42.26363636,887,883.8064916,1833.093632,35.063,17.64990308,17.94639206
34615,41.8,0,100,40,1,0,500,-394,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,34.615,42.03363636,887,887.5295528,1841.040203,35.215,17.64990308,17.60073879
34765,41.3,0,100,40,1,0,500,-392,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,34.765,41.89545455,889,888.6498402,1848.882215,35.365,17.46422079,17.49673003
34915,41.3,0,100,40,1,0,500,-390,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,34.915,41.71181818,890,889.3300246,1856.724212,35.515,17.37137964,17.43358092
35064,41.3,0,100,40,1,0,500,-390,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,35.064,41.57363636,890,886.2327976,1864.513906,35.664,17.37137964,17.72113103
35213,41.8,0,100,40,1,0,500,-388,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,35.213,41.43545455,880.3036386,883.7806058,1872.303639,35.813,18.27160094,17.94879532
35364,41.8,0,100,40,1,0,500,-388,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,35.364,41.34363636,883.1875784,884.7132999,1880.19793,35.964,18.00385267,17.86220294
35513,41.3,0,100,40,1,0,500,-387,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,35.513,41.29818182,888.0123386,888.517934,1887.987661,36.113,17.5559164,17.50897634
35663,41.3,0,100,40,1,0,500,-387,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,35.663,41.29818182,891,890.1347439,1895.829621,36.263,17.27853849,17.35886986
35814,41.3,0,100,40,1,0,500,-387,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,35.814,41.29818182,890,890.2988613,1903.723913,36.414,17.37137964,17.34363301
35965,40.79,0,100,40,1,0,500,-387,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,35.965,41.29818182,890,889.7030282,1911.618204,36.565,17.37137964,17.39895084
36113,40.79,0,100,40,1,0,500,-387,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,36.113,41.25272727,889.2886867,889.013747,1919.355657,36.713,17.43741878,17.4629445
36264,41.3,0,100,40,1,0,500,-387,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,36.264,41.16090909,888,888.3571516,1927.249909,36.864,17.55706193,17.52390357
36413,41.3,0,100,40,1,0,500,-387,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,36.413,41.11454545,889,887.8552558,1935.039628,37.013,17.46422079,17.57050015
36564,41.3,0,100,40,1,0,500,-387,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,36.564,40.88454545,887.9339189,887.5269562,1942.933919,37.164,17.56319698,17.60097986
36714,41.3,0,100,40,1,0,500,-387,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,36.714,40.65454545,888,885.3760132,1950.775931,37.314,17.55706193,17.80067587
36864,41.3,0,100,40,1,0,500,-387,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,36.864,40.47090909,883,885.344564,1958.617922,37.464,18.02126766,17.80359565
37014,40.79,0,100,40,1,0,500,-387,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,37.014,40.28727273,887.4599017,886.0104434,1966.459902,37.614,17.60720528,17.74177465
37164,40.79,0,100,40,1,0,500,-387,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,37.164,40.01181818,887.3019134,888.3764638,1974.301913,37.764,17.62187309,17.5221106
37440,38.77,0,100,50,0,0,500,-392,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,37.44,39.78181818,890,890.3205324,1988.731179,38.04,17.37137964,17.34162105
37465,38.77,0,100,50,0,0,500,-434,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,37.465,39.64363636,890.0382162,890.3718533,1990.038216,38.065,17.3678316,17.33685635
37614,38.77,0,100,50,0,0,500,-476,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,37.614,39.59727273,890,888.3743104,1997.827896,38.214,17.37137964,17.52231052
37764,38.77,0,100,50,0,0,500,-518,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,37.764,39.68909091,885,887.1900131,2005.669908,38.364,17.83558537,17.63226204
37914,38.27,0,100,50,0,0,500,-560,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,37.914,40.01090909,888,887.0498895,2013.51192,38.514,17.55706193,17.64527128
38063,38.77,0,100,50,0,0,500,-602,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,38.063,40.51636364,887.698348,888.1141284,2021.301652,38.663,17.58506765,17.54646612
38214,39.78,0,100,50,0,0,500,-644,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,38.214,41.48181818,887.8040569,886.8104897,2029.195943,38.814,17.57525352,17.66749743
38364,40.79,0,100,50,0,0,500,-686,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,38.364,42.49272727,884.0379045,884.3629026,2037.037905,38.964,17.92490742,17.89473422
38514,42.31,0,100,50,0,0,500,-728,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,38.514,43.55,880.1200857,880.0267197,2044.879914,39.114,18.28864221,18.29731041
38664,44.33,0,100,50,0,0,500,-770,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,38.664,44.65272727,874.278074,874.1563527,2052.721926,39.264,18.83102127,18.84232202
38814,46.35,0,100,50,0,0,500,-812,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,38.814,45.80090909,867.4360623,866.382354,2060.563938,39.414,19.46624148,19.56406897
39018,49.39,0,100,50,1,0,500,-836,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,39.018,46.95,854,855.2689675,2071.229036,39.618,20.71366091,20.59584852
39113,49.89,0,100,50,1,0,500,-836,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,39.113,47.96090909,849.8043706,851.0983599,2076.195629,39.713,21.10318796,20.9830525
39264,50.4,0,100,50,1,0,500,-836,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,39.264,49.20181818,846,846.8747884,2084.089921,39.864,21.45639008,21.37517373
39414,50.9,0,100,50,1,0,500,-836,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,39.414,50.30454545,845,844.5908765,2091.931932,40.014,21.54923123,21.58721473
39563,50.9,0,100,50,1,0,500,-836,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,39.563,51.27,842.72165,843.2434952,2099.72165,40.163,21.76075585,21.71230715
39714,51.41,0,100,50,1,0,500,-836,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,39.714,51.91363636,842.3840966,841.8826851,2107.615903,40.314,21.7920947,21.83864632
39864,50.9,0,100,50,1,0,500,-836,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,39.864,52.23545455,840.5420849,840.8869645,2115.457915,40.464,21.96310918,21.93109016
40091,54.44,0,100,50,0,0,500,-816,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,40.091,52.46545455,838.3490171,838.4939306,2127.325491,40.691,22.1667161,22.15326217
40164,54.44,0,100,50,0,0,500,-773,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,40.164,52.69545455,837,837.945622,2131.141939,40.764,22.2919604,22.20416777
40316,54.95,0,100,50,0,0,500,-730,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,40.316,52.83363636,837,837.726923,2139.088461,40.916,22.2919604,22.22447203
40465,53.43,0,100,50,0,0,500,-687,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,40.465,52.88,839,838.9767979,2146.878189,41.065,22.10627811,22.10843222
40615,52.93,0,100,50,0,0,500,-644,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,40.615,52.92545455,840,840.2114477,2154.720201,41.215,22.01343696,21.99380592
40827,52.42,0,100,50,0,0,500,-601,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,40.827,53.01727273,841,841.8767013,2165.803576,41.427,21.92059582,21.83920186
40916,52.93,0,100,50,0,0,500,-558,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,40.916,52.78727273,843,842.4720453,2170.456475,41.516,21.73491352,21.78392945
41177,52.42,0,100,50,1,0,500,-516,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,41.177,52.51181818,843,844.0621303,2184.101579,41.777,21.73491352,21.63630413
41215,51.41,0,100,50,1,0,500,-491,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,41.215,52.19,844,844.3501324,2186.088195,41.815,21.64207238,21.60956568
41364,51.91,0,100,50,1,0,500,-484,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,41.364,51.96,846,845.5957957,2193.877928,41.964,21.45639008,21.49391687
41515,51.91,0,100,50,1,0,500,-484,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,41.515,51.82181818,846,846.6558194,2201.772207,42.115,21.45639008,21.39550306
