time_s,state,P_g,P_g_smooth,rampTarget_g,rampHold,cycles,Height_yellow_px,Height_yellow_px_smooth,compression_pct,compression_pct_smooth,source_frame
27.909,RAMP_PRE,30.68,31.09636363636364,30.0,1,0,1181.0,1180.5649651835668,5.278207461108992,5.313099313462408,865.8642688549014
28.054,RAMP_PRE,31.19,31.096363636363638,30.0,1,0,1180.2505188549014,1180.773834231186,5.338319398058896,5.296347026759295,870.2505188549013
28.162,RAMP_PRE,29.67,30.95818181818182,30.0,1,0,1181.0,1180.9294056597573,5.278207461108992,5.283869461490776,873.5175188549014
28.312,RAMP_PRE,30.68,30.729090909090914,30.0,1,0,1181.0,1180.952380952381,5.278207461108992,5.282026734224546,878.0550188549014
28.463,RAMP_PRE,31.19,30.545454545454547,30.0,1,0,1181.0,1181.0,5.278207461108992,5.278207461108992,882.6227688549014
28.612,RAMP_PRE,31.19,30.453636363636363,30.0,1,0,1181.0,1180.8509514831,5.278207461108992,5.290161857972688,887.1300188549013
28.762,RAMP_PRE,30.18,30.361818181818183,30.0,1,0,1181.0,1180.460236299533,5.278207461108992,5.321499065897857,891.6675188549013
28.912,RAMP_PRE,29.67,30.269999999999996,30.0,1,0,1180.0,1179.9328553471523,5.3584121965356575,5.36379751565262,896.2050188549013
29.063,RAMP_PRE,29.17,30.316363636363633,30.0,1,0,1179.0,1179.4978315376284,5.438616931962321,5.398688485199788,900.7727688549013
29.212,RAMP_PRE,31.19,30.224545454545456,30.0,1,0,1178.2800188549013,1179.0819038640523,5.49636282921715,5.432047854215588,905.2800188549014
29.362,RAMP_PRE,30.18,30.040909090909096,30.0,1,0,1179.0,1178.722975292624,5.438616931962321,5.460835625324069,909.8175188549013
29.512,RAMP_PRE,29.67,29.85727272727273,30.0,1,0,1179.0,1178.5069038640524,5.438616931962321,5.478165577085906,914.3550188549013
29.662,RAMP_PRE,30.18,29.765454545454546,30.0,1,0,1178.0,1178.1530934423904,5.518821667388986,5.506542848346506,918.8925188549014
29.812,RAMP_PRE,30.18,29.720000000000002,30.0,1,0,1178.0,1177.9319038640524,5.518821667388986,5.524283299956242,923.4300188549014
29.963,RAMP_PRE,29.67,29.765454545454546,30.0,1,0,1177.0,1177.7619047619048,5.599026402815651,5.537918032966759,927.9977688549013
30.253,RAMP_PRE,29.17,29.62727272727273,30.0,1,0,1178.0,1177.8462032788048,5.518821667388986,5.53115689272194,936.7702688549014
30.264,RAMP_PRE,29.17,29.58090909090909,30.0,1,0,1178.0,1177.8620485169001,5.518821667388986,5.529886029592728,937.1030188549014
30.412,RAMP_PRE,29.17,29.627272727272725,30.0,1,0,1178.0,1178.0,5.518821667388986,5.518821667388986,941.5800188549014
30.563,RAMP_PRE,29.17,29.62727272727273,30.0,1,0,1178.0,1178.0,5.518821667388986,5.518821667388986,946.1477688549013
30.713,RAMP_PRE,29.67,29.580909090909095,30.0,1,0,1178.0,1178.0,5.518821667388986,5.518821667388986,950.6852688549014
30.862,RAMP_PRE,29.67,29.672727272727276,30.0,1,0,1178.0,1178.0,5.518821667388986,5.518821667388986,955.1925188549013
31.013,RAMP_PRE,29.67,29.718181818181815,30.0,1,0,1178.0,1178.0,5.518821667388986,5.518821667388986,959.7602688549014
31.163,RAMP_PRE,30.18,29.718181818181815,30.0,1,0,1178.0,1178.0617985169001,5.518821667388986,5.513865133691252,964.2977688549014
31.313,RAMP_PRE,30.18,29.810000000000002,30.0,1,0,1178.0,1178.2778699454714,5.518821667388986,5.496535181929434,968.8352688549013
31.464,RAMP_PRE,29.67,29.85545454545455,30.0,1,0,1178.0,1178.4953818502333,5.518821667388986,5.47908969715585,973.4030188549012
31.614,RAMP_PRE,30.68,29.810000000000002,30.0,1,0,1179.0,1178.7114532788048,5.438616931962321,5.461759745394013,977.9405188549015
31.764,RAMP_PRE,29.67,29.718181818181815,30.0,1,0,1179.0,1178.6666666666667,5.438616931962321,5.465351843771204,982.4780188549014
31.914,RAMP_PRE,29.17,29.672727272727276,30.0,1,0,1179.0,1178.618308625957,5.438616931962321,5.469230387632075,987.0155188549013
32.063,RAMP_PRE,30.18,29.62636363636364,30.0,1,0,1178.0,1178.403677673576,5.518821667388986,5.4864448063821625,991.5227688549015
32.213,RAMP_PRE,29.67,29.534545454545455,30.0,1,0,1178.0,1178.1876062450046,5.518821667388986,5.503774758143998,996.0602688549013
32.498,RAMP_PRE,29.17,29.626363636363635,30.0,1,0,1178.0,1178.0151657688143,5.518821667388986,5.517605300913693,1004.6815188549014
32.513,RAMP_PRE,28.66,29.35090909090909,30.0,1,0,1178.0,1177.9935586259571,5.518821667388986,5.51933829608988,1005.1352688549014
32.663,RAMP_PRE,29.17,29.35090909090909,30.0,1,0,1178.0,1177.7454505852475,5.518821667388986,5.539237735852227,1009.6727688549013
32.814,RAMP_PRE,29.67,29.39636363636364,30.0,1,0,1178.0,1177.5123562450046,5.518821667388986,5.557933005740854,1014.2405188549014
32.963,RAMP_PRE,29.17,29.35,30.0,1,0,1177.0,1177.262117251914,5.599026402815651,5.578003357975116,1018.7477688549014
33.113,RAMP_PRE,30.68,29.30454545454546,30.0,1,0,1177.0,1176.843558625957,5.599026402815651,5.611573741830552,1023.2852688549013
33.263,RAMP_PRE,27.65,29.30454545454545,30.0,1,0,1177.0,1176.5798681497668,5.599026402815651,5.632722966707924,1027.8227688549014
33.414,RAMP_PRE,29.67,29.39636363636364,30.0,1,0,1176.0,1176.6852628026145,5.679231138242315,5.6242698164608855,1032.3905188549013
33.563,RAMP_PRE,29.67,29.39636363636364,30.0,1,0,1176.0,1176.7619047619048,5.679231138242315,5.618122768393423,1036.8977688549014
33.713,RAMP_PRE,29.67,29.39636363636364,30.0,1,0,1178.0,1176.8778699454715,5.518821667388986,5.608821811526753,1041.4352688549016
33.863,RAMP_PRE,29.17,29.44181818181818,30.0,1,0,1177.0,1177.0,5.599026402815651,5.599026402815651,1045.9727688549012
34.014,RAMP_PRE,29.17,29.30454545454546,30.0,1,0,1177.0,1177.1904761904761,5.599026402815651,5.583749310353432,1050.5405188549014
34.163,RAMP_PRE,29.67,29.44272727272727,30.0,1,0,1177.0,1177.1927508978524,5.599026402815651,5.583566868050145,1055.0477688549013
34.313,RAMP_PRE,29.17,29.397272727272732,30.0,1,0,1177.0,1177.2857142857142,5.599026402815651,5.5761107641223235,1059.5852688549014
34.463,RAMP_PRE,29.67,29.39727272727273,30.0,1,0,1178.0,1177.2857142857142,5.518821667388986,5.5761107641223235,1064.1227688549016
34.614,RAMP_PRE,29.67,29.39727272727273,30.0,1,0,1177.0,1177.2857142857142,5.599026402815651,5.5761107641223235,1068.6905188549013
34.763,RAMP_PRE,29.17,29.48909090909091,30.0,1,0,1177.0,1177.219260109057,5.599026402815651,5.58144070377912,1073.1977688549011
34.914,RAMP_PRE,29.17,29.764545454545456,30.0,1,0,1177.0,1176.6049258778712,5.599026402815651,5.630713218254913,1077.7655188549015
35.063,RAMP_PRE,29.17,30.270000000000003,30.0,1,0,1177.0,1175.8398169393092,5.599026402815651,5.692078578244852,1082.2727688549014
35.213,RAMP_PRE,29.67,31.14272727272727,30.0,1,0,1175.0,1174.4622657288517,5.759435873668981,5.802564708616283,1086.8102688549013
35.493,RAMP_PRE,29.67,32.153636363636366,40.0,0,0,1170.7197311450986,1169.4664746274514,6.102733704731336,6.20325081215098,1095.2802688549014
35.513,RAMP_PRE,30.18,33.25636363636364,40.0,0,0,1170.1147311450986,1169.0343317703087,6.15125756966447,6.2379107156746345,1095.8852688549014
35.663,RAMP_PRE,32.2,34.54272727272728,40.0,0,0,1165.5772311450987,1165.6778903962656,6.515186556662954,6.507113208054865,1100.4227688549013
35.812,RAMP_PRE,35.23,35.690909090909095,40.0,0,0,1161.0699811450986,1162.6657017157802,6.876689350414797,6.748705004228395,1104.9300188549014
36.089,RAMP_PRE,38.77,36.701818181818176,40.0,1,0,1158.6907311450987,1157.8527291167136,7.067516467178686,7.1347281981523185,1113.3092688549013
36.112,RAMP_PRE,40.79,37.804545454545455,40.0,1,0,1158.0,1157.5218975790854,7.122916375922281,7.161262454098587,1114.0050188549012
36.263,RAMP_PRE,41.8,38.81545454545455,40.0,1,0,1155.0,1156.149340748833,7.363530582202274,7.2713480115270315,1118.5727688549014
36.556,RAMP_PRE,43.32,39.87181818181818,40.0,0,0,1154.0,1154.5299029661999,7.4437353176289385,7.401234590423074,1127.4360188549015
36.696,RAMP_PRE,41.8,40.652727272727276,40.0,1,0,1155.0,1154.1741886804855,7.363530582202274,7.42976456059628,1131.6710188549014
36.757,RAMP_PRE,40.29,41.11272727272728,40.0,1,0,1155.0,1153.9984505852474,7.363530582202274,7.443859588029239,1133.5162688549015
36.863,RAMP_PRE,41.8,41.25090909090909,40.0,1,0,1154.0,1153.8703443402428,7.4437353176289385,7.454134315516334,1136.7227688549012
37.013,RAMP_PRE,40.79,41.25090909090909,40.0,1,0,1153.0,1153.6418791566762,7.523940053055604,7.472458305118501,1141.2602688549014
37.164,RAMP_PRE,41.8,41.06727272727272,40.0,1,0,1153.0,1153.2068553471522,7.523940053055604,7.50734927466567,1145.8280188549013
37.314,RAMP_PRE,40.79,40.79181818181818,40.0,1,0,1153.0,1153.0,7.523940053055604,7.523940053055604,1150.3655188549012
37.463,RAMP_PRE,40.29,40.65454545454545,40.0,1,0,1153.0,1152.904761904762,7.523940053055604,7.531578599286713,1154.8727688549016
37.613,RAMP_PRE,40.29,40.699999999999996,40.0,1,0,1153.0,1152.8852252926238,7.523940053055604,7.533145528094387,1159.4102688549012
37.763,RAMP_PRE,40.79,40.60818181818182,40.0,1,0,1152.9477688549011,1152.6691538640523,7.5281292382292895,7.550475479856223,1163.9477688549011
37.913,RAMP_PRE,39.78,40.60818181818181,40.0,1,0,1153.0,1152.3347362995332,7.523940053055604,7.577297352140505,1168.4852688549013
38.063,RAMP_PRE,40.29,40.47090909090909,40.0,1,0,1152.0,1151.9512967211951,7.604144788482269,7.608051022073223,1173.0227688549014
38.213,RAMP_PRE,40.29,40.379090909090905,40.0,1,0,1151.0,1151.3961520683474,7.684349523908933,7.652576252078402,1177.5602688549013
38.364,RAMP_PRE,40.79,40.332727272727276,40.0,1,0,1151.0,1150.8510467211952,7.684349523908933,7.696296282226407,1182.1280188549013
38.513,RAMP_PRE,40.79,40.28636363636363,40.0,1,0,1150.0,1150.5109267757236,7.764554259335597,7.723575512466284,1186.6352688549011
38.664,RAMP_PRE,40.79,40.10272727272727,40.0,1,0,1150.0,1150.7909074554623,7.764554259335597,7.70111973612327,1191.2030188549015
38.813,RAMP_PRE,40.29,40.10272727272727,40.0,1,0,1150.0,1151.2919431697478,7.764554259335597,7.660934299219687,1195.7102688549014
38.964,RAMP_PRE,39.78,40.01090909090909,40.0,1,0,1155.0,1152.005336924743,7.363530582202274,7.603716741845264,1200.2780188549013
39.113,RAMP_PRE,39.78,40.01090909090909,40.0,1,0,1153.0,1152.863860734267,7.523940053055604,7.534859066844894,1204.7852688549015
39.263,RAMP_PRE,39.78,40.14909090909091,40.0,1,0,1153.3227688549014,1153.9339925845004,7.498052462444271,7.449029424925283,1209.3227688549014
39.412,RAMP_PRE,38.77,40.60909090909091,40.0,1,0,1154.8300188549013,1154.1742875099906,7.377163874972441,7.429756634001973,1213.8300188549013
39.564,RAMP_PRE,39.78,41.20727272727273,40.0,1,0,1155.0,1154.1700943402427,7.363530582202274,7.430092946072199,1218.4280188549014
39.755,RAMP_PRE,39.28,42.08,50.0,0,0,1154.7942311450986,1152.005677906256,7.38003421876869,7.60368939351322,1224.2057688549014
39.865,RAMP_PRE,40.29,43.045454545454554,50.0,0,0,1152.4667311450985,1149.5683061650798,7.56671074047426,7.799178149150697,1227.5332688549015
40.014,RAMP_PRE,42.31,44.14818181818182,50.0,0,0,1145.918962290197,1145.2908850091508,8.091872809116591,8.1422475812704,1232.0405188549014
40.164,RAMP_PRE,45.85,45.297272727272734,50.0,0,0,1139.4219811450987,1140.4420754853415,8.612961462931228,8.53114506626181,1236.5780188549013
40.314,RAMP_PRE,47.37,46.49181818181818,50.0,0,0,1133.8844811450986,1135.853364791037,9.057095185356394,8.89918139344802,1241.1155188549014
40.498,RAMP_PRE,49.89,47.594545454545454,50.0,1,0,1131.0,1131.7534177971993,9.288444232442226,9.228016557352117,1246.6815188549012
40.614,RAMP_PRE,50.4,48.65090909090909,50.0,1,0,1129.0,1130.174588953128,9.448853703295557,9.35464610707484,1250.1905188549013
40.909,RAMP_PRE,51.91,49.57,50.0,1,0,1128.1142688549014,1128.8095238095239,9.519893535447345,9.464130795757775,1259.1142688549014
41.009,RAMP_PRE,52.42,50.30545454545454,50.0,1,0,1129.0,1128.8095238095239,9.448853703295557,9.464130795757775,1262.1392688549015
41.192,RAMP_PRE,51.91,50.76454545454545,50.0,1,0,1129.6750188549013,1129.0797628026144,9.394713994630187,9.442456348814982,1267.6750188549013
41.214,RAMP_PRE,51.91,51.03999999999999,50.0,1,0,1130.0,1129.111453278805,9.368648967868893,9.439914622556575,1268.3405188549013
41.364,RAMP_PRE,50.9,51.08636363636364,50.0,1,0,1129.0,1129.3275247073761,9.448853703295557,9.422584670794757,1272.8780188549013
41.515,RAMP_PRE,50.4,51.08636363636363,50.0,1,0,1129.0,1129.2168681497665,9.448853703295557,9.431459850721065,1277.4457688549014
41.663,RAMP_PRE,50.4,50.99454545454545,50.0,1,0,1130.0,1128.8168791566761,9.368648967868893,9.463540862085456,1281.9227688549013
41.814,RAMP_PRE,50.9,50.76454545454545,50.0,1,0,1129.0,1128.5004514831,9.448853703295557,9.4889198599263,1286.4905188549012
41.964,RAMP_PRE,50.4,50.67272727272727,50.0,1,0,1127.9719811450987,1128.1864734969188,9.531305683566542,9.514102381237766,1291.0280188549013
42.114,RAMP_PRE,50.4,50.627272727272725,50.0,1,0,1128.0,1127.979310421662,9.52905843872222,9.530717840878916,1295.5655188549013
42.263,RAMP_PRE,50.4,50.53545454545454,50.0,1,0,1127.0727688549011,1128.095238095238,9.603426767394238,9.521419892491112,1300.0727688549011
42.414,RAMP_PRE,50.9,50.53545454545454,50.0,1,0,1129.0,1128.1904761904761,9.448853703295557,9.513781346260004,1304.6405188549015
42.564,RAMP_PRE,49.89,50.53545454545454,50.0,1,0,1129.0,1128.095238095238,9.448853703295557,9.521419892491112,1309.1780188549014
42.714,RAMP_PRE,50.9,50.49,50.0,1,0,1128.0,1127.8366172519143,9.52905843872222,9.542162508805719,1313.7155188549013
42.864,RAMP_PRE,51.41,50.49,50.0,1,0,1127.0,1127.201949687395,9.609263174148886,9.593065852901875,1318.2530188549013
43.014,RAMP_PRE,49.89,50.49,50.0,1,0,1126.0,1126.6866172519142,9.68946790957555,9.634397954546388,1322.7905188549014
43.163,RAMP_PRE,50.4,50.49,50.0,1,0,1126.0,1126.2573553471523,9.68946790957555,9.668826792046566,1327.2977688549013
43.315,RAMP_PRE,50.4,50.39818181818182,50.0,1,0,1126.0,1126.047619047619,9.68946790957555,9.685648636459995,1331.8957688549012
43.463,RAMP_PRE,50.4,50.35272727272727,50.0,1,0,1126.0,1125.9346300545285,9.68946790957555,9.694710888756948,1336.3727688549013
43.615,RAMP_PRE,50.4,50.35272727272727,50.0,1,0,1126.0,1125.7632967211953,9.68946790957555,9.708452633426708,1340.9707688549015
43.764,RAMP_PRE,50.4,50.58272727272727,50.0,1,0,1125.0,1125.716379156676,9.769672645002215,9.71221564427583,1345.4780188549014
43.914,RAMP_PRE,50.4,51.18,50.0,1,0,1126.0,1125.2358782588235,9.68946790957555,9.750754091660374,1350.0155188549013
44.189,RAMP_PRE,49.89,52.052727272727275,60.0,0,0,1124.0,1122.4756558924373,9.84987738042888,9.97213699627514,1358.3342688549014
44.215,RAMP_PRE,49.39,53.06363636363637,60.0,0,0,1123.8792311450986,1122.0204764231562,9.859563614484026,10.008644545180482,1359.1207688549014
44.364,RAMP_PRE,50.9,54.12,60.0,0,0,1119.3719811450987,1118.7773180698418,10.22106640823585,10.268761202854837,1363.6280188549013
44.514,RAMP_PRE,53.94,55.130909090909086,60.0,0,0,1115.5034434352956,1114.7152695529417,10.531341451738689,10.594556729443092,1368.1655188549014
44.665,RAMP_PRE,56.46,56.095454545454544,60.0,0,0,1110.0,1111.4159160014942,10.972743676402185,10.85918050811596,1372.7332688549013
44.908,RAMP_PRE,60.0,57.106363636363646,60.0,1,0,1109.0,1108.2220916466854,11.05294841182885,11.11534034549264,1380.0840188549014
44.965,RAMP_PRE,61.52,58.16363636363637,60.0,1,0,1108.1917311450984,1107.8936630752569,11.117775401489846,11.141681872170622,1381.8082688549016
45.258,RAMP_PRE,62.02,59.08272727272728,60.0,0,0,1108.0,1108.3333333333333,11.133153147255515,11.106418235446633,1390.6715188549015
45.404,RAMP_PRE,61.52,59.95636363636363,60.0,1,0,1108.0880188549015,1108.4285714285713,11.12609361828558,11.098779689215524,1395.0880188549015
45.448,RAMP_PRE,61.01,60.50727272727273,60.0,1,0,1109.0,1108.4086181497664,11.05294841182885,11.100380036662965,1396.4190188549014
45.565,RAMP_PRE,61.52,60.875454545454545,60.0,1,0,1109.0,1108.1944505852475,11.05294841182885,11.117557289512177,1399.9582688549012
45.716,RAMP_PRE,61.52,60.96727272727273,60.0,1,0,1108.4739811450986,1107.6867592112046,11.095137614915654,11.158276541845687,1404.5260188549014
45.865,RAMP_PRE,59.5,60.691818181818185,60.0,1,0,1106.9667311450985,1106.8031868847806,11.216026202387503,11.229143226516845,1409.0332688549015
46.015,RAMP_PRE,60.51,60.41636363636364,60.0,1,0,1105.4292311450988,1105.938901170495,11.339340983105975,11.298463033564172,1413.5707688549012
46.165,RAMP_PRE,60.0,60.23272727272728,60.0,1,0,1104.0,1105.2277839185808,11.453972088962173,11.355498004611285,1418.1082688549013
46.315,RAMP_PRE,60.51,60.04909090909091,60.0,1,0,1105.0,1104.8601282588236,11.37376735353551,11.38498572953023,1422.6457688549012
46.466,RAMP_PRE,61.01,59.77363636363636,60.0,1,0,1105.0,1104.6088800545285,11.37376735353551,11.40513702528214,1427.2135188549014
46.615,RAMP_PRE,58.49,59.54363636363637,60.0,1,0,1105.0,1104.6666666666667,11.37376735353551,11.400502265344391,1431.7207688549015
46.766,RAMP_PRE,58.99,59.58909090909091,60.0,1,0,1105.0,1104.625449687395,11.37376735353551,11.403808062261962,1436.2885188549012
46.915,RAMP_PRE,59.5,59.68090909090909,60.0,1,0,1105.2042311450987,1103.9815568302522,11.357387048576985,11.455451318512225,1440.7957688549013
47.065,RAMP_PRE,58.99,59.72727272727273,60.0,1,0,1104.6667311450988,1103.5079487895428,11.40049709386881,11.493436926113269,1445.3332688549012
47.215,RAMP_PRE,58.49,59.72727272727273,60.0,1,0,1102.0,1102.7742124900094,11.614381559815504,11.55228605189028,1449.8707688549014
47.375,RAMP_PRE,58.99,59.68181818181818,60.0,1,0,1101.2892311450985,1101.844542231933,11.671388587772393,11.626850008973335,1454.7107688549015
47.514,RAMP_PRE,60.0,59.91090909090909,60.0,1,0,1101.0,1101.0556648709617,11.694586295242168,11.690121708994127,1458.9155188549014
47.665,RAMP_PRE,61.52,60.04909090909091,60.0,1,0,1101.0334622901976,1100.1936630752568,11.691902461110102,11.759258334955943,1463.4832688549013
47.815,RAMP_PRE,60.51,60.14090909090908,60.0,1,0,1100.0,1099.6170696328666,11.774791030668833,11.805503859451607,1468.0207688549012
47.965,RAMP_PRE,60.51,60.32454545454545,60.0,1,0,1098.0,1099.0631044492998,11.935200501522162,11.849934490435164,1472.5582688549014
48.115,RAMP_PRE,60.51,60.50818181818181,60.0,1,0,1099.0,1098.7573443402428,11.854995766095497,11.87445789908611,1477.0957688549013
48.266,RAMP_PRE,61.01,60.599999999999994,60.0,1,0,1099.0,1098.5238095238096,11.854995766095497,11.893188497251044,1481.6635188549014
48.415,RAMP_PRE,60.51,60.599999999999994,60.0,1,0,1098.8292311450987,1098.5156776735762,11.868692236921973,11.893840710147545,1486.1707688549013
48.566,RAMP_PRE,60.51,60.461818181818174,60.0,1,0,1098.0,1098.4637389930904,11.935200501522162,11.89800643827432,1490.7385188549015
48.715,RAMP_PRE,61.01,60.41545454545454,60.0,1,0,1098.0,1098.9757875099906,11.935200501522162,11.856937722450722,1495.2457688549014
48.866,RAMP_PRE,60.51,60.41545454545454,60.0,1,0,1099.6270377098026,1099.3631922718953,11.804704372478238,11.825866026019126,1499.8135188549013
49.015,RAMP_PRE,60.0,60.36909090909091,60.0,1,0,1101.0,1099.7924541766574,11.694586295242168,11.791437188518932,1504.3207688549014
49.165,RAMP_PRE,60.0,60.32363636363637,60.0,1,0,1100.0,1100.3130860268907,11.774791030668833,11.749680048716279,1508.8582688549013
49.315,RAMP_PRE,60.0,60.32363636363637,60.0,1,0,1100.0,1100.5049633878618,11.774791030668833,11.734290575745222,1513.3957688549012
49.465,RAMP_PRE,60.0,60.23181818181819,60.0,1,0,1100.9332688549016,1100.5206318502335,11.699938449079504,11.73303389086616,1517.9332688549016
49.615,RAMP_PRE,60.51,60.14000000000001,60.0,1,0,1101.0,1100.901977986181,11.694586295242168,11.702448124926509,1522.4707688549015
49.765,RAMP_PRE,60.0,60.14000000000001,60.0,1,0,1101.0,1101.334120843324,11.694586295242168,11.667788221402837,1527.0082688549012
49.915,RAMP_PRE,60.51,60.50818181818182,60.0,1,0,1102.0,1101.5194505852476,11.614381559815504,11.652923898485161,1531.5457688549013
50.065,RAMP_PRE,60.51,61.01363636363637,60.0,1,0,1102.0,1100.936520218114,11.614381559815504,11.699677674353271,1536.0832688549012
50.215,RAMP_PRE,59.5,61.84090909090909,60.0,1,0,1102.0,1099.8111356743234,11.614381559815504,11.78993884394126,1540.6207688549014
50.372,RAMP_PRE,60.0,62.76,70.0,0,0,1097.6299811450986,1097.3247493348276,11.964877765882411,11.989358802468992,1545.3700188549014
50.515,RAMP_PRE,60.51,63.72454545454545,70.0,0,0,1095.3042311450986,1094.0226743148467,12.151413929300974,12.254200855805564,1549.6957688549014
